path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_35_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_35_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_36_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_36_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_36_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_36_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_37_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_37_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_37_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_37_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_37_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_37_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_38_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_38_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_38_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_38_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_39_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_39_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_39_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_39_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_39_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_39_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_40_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_40_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_40_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_40_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_40_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_40_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_41_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_41_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_41_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_41_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_42_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_42_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_43_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_43_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_43_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_43_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_43_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_43_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_43_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_43_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_44_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_44_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_45_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_45_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_45_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_45_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_45_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_45_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_45_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_45_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_46_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_46_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_46_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_46_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_47_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_47_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_47_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_47_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_47_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_47_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_47_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_47_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_47_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_47_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_47_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_47_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_48_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_48_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_48_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_48_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_49_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_49_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_49_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_49_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_50_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_50_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_50_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_50_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_50_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_50_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_50_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_50_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_50_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_50_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_50_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_50_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_51_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_51_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_51_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_51_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_51_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_51_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_51_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_51_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_52_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_52_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_52_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_52_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_53_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_53_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_54_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_54_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_54_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_54_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_55_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_55_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_55_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_55_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_56_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_56_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_57_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_57_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_57_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_57_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_58_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_58_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_58_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_58_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_59_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_59_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_60_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_60_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_60_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_60_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_61_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_61_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_61_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_61_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_61_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_61_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_61_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_61_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_62_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_62_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_63_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_63_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_63_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_63_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_63_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_63_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_63_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_63_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_64_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_64_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_65_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_65_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_65_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_65_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_65_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_65_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_65_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_65_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_66_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_66_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_66_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_66_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_66_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_66_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_66_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_66_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_67_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_67_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_67_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_67_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_67_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_67_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_67_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_67_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_68_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_68_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_68_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_68_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_68_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_68_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_68_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_68_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_69_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_69_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_69_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_69_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_69_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_69_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_69_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_69_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_70_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_70_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_70_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_70_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_70_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_70_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_70_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_70_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_70_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_70_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_70_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_70_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_71_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_71_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_72_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_72_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_72_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_72_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_72_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_72_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_72_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_72_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_1.wav
