,path
399,CSW/empathy/MaSaC empathy detection/val/audios/val_180_2.wav
400,CSW/empathy/MaSaC empathy detection/val/audios/val_48_4.wav
401,CSW/empathy/MaSaC empathy detection/val/audios/val_55_1.wav
402,CSW/empathy/MaSaC empathy detection/val/audios/val_10_1.wav
403,CSW/empathy/MaSaC empathy detection/val/audios/val_73_2.wav
404,CSW/empathy/MaSaC empathy detection/val/audios/val_180_0.wav
405,CSW/empathy/MaSaC empathy detection/val/audios/val_224_5.wav
406,CSW/empathy/MaSaC empathy detection/val/audios/val_224_10.wav
407,CSW/empathy/MaSaC empathy detection/val/audios/val_36_2.wav
408,CSW/empathy/MaSaC empathy detection/val/audios/val_182_2.wav
409,CSW/empathy/MaSaC empathy detection/val/audios/val_138_0.wav
410,CSW/empathy/MaSaC empathy detection/val/audios/val_34_0.wav
411,CSW/empathy/MaSaC empathy detection/val/audios/val_57_3.wav
412,CSW/empathy/MaSaC empathy detection/val/audios/val_1_2.wav
413,CSW/empathy/MaSaC empathy detection/val/audios/val_12_3.wav
414,CSW/empathy/MaSaC empathy detection/val/audios/val_159_1.wav
415,CSW/empathy/MaSaC empathy detection/val/audios/val_200_4.wav
416,CSW/empathy/MaSaC empathy detection/val/audios/val_71_0.wav
417,CSW/empathy/MaSaC empathy detection/val/audios/val_142_2.wav
418,CSW/empathy/MaSaC empathy detection/val/audios/val_121_1.wav
419,CSW/empathy/MaSaC empathy detection/val/audios/val_184_4.wav
420,CSW/empathy/MaSaC empathy detection/val/audios/val_107_2.wav
421,CSW/empathy/MaSaC empathy detection/val/audios/val_164_1.wav
422,CSW/empathy/MaSaC empathy detection/val/audios/val_179_4.wav
423,CSW/empathy/MaSaC empathy detection/val/audios/val_68_1.wav
424,CSW/empathy/MaSaC empathy detection/val/audios/val_199_1.wav
425,CSW/empathy/MaSaC empathy detection/val/audios/val_97_3.wav
426,CSW/empathy/MaSaC empathy detection/val/audios/val_105_0.wav
427,CSW/empathy/MaSaC empathy detection/val/audios/val_88_4.wav
428,CSW/empathy/MaSaC empathy detection/val/audios/val_140_0.wav
429,CSW/empathy/MaSaC empathy detection/val/audios/val_166_3.wav
430,CSW/empathy/MaSaC empathy detection/val/audios/val_75_4.wav
431,CSW/empathy/MaSaC empathy detection/val/audios/val_204_0.wav
432,CSW/empathy/MaSaC empathy detection/val/audios/val_95_0.wav
433,CSW/empathy/MaSaC empathy detection/val/audios/val_118_5.wav
434,CSW/empathy/MaSaC empathy detection/val/audios/val_95_1.wav
435,CSW/empathy/MaSaC empathy detection/val/audios/val_166_2.wav
436,CSW/empathy/MaSaC empathy detection/val/audios/val_118_4.wav
437,CSW/empathy/MaSaC empathy detection/val/audios/val_123_2.wav
438,CSW/empathy/MaSaC empathy detection/val/audios/val_204_1.wav
439,CSW/empathy/MaSaC empathy detection/val/audios/val_88_5.wav
440,CSW/empathy/MaSaC empathy detection/val/audios/val_97_2.wav
441,CSW/empathy/MaSaC empathy detection/val/audios/val_105_1.wav
442,CSW/empathy/MaSaC empathy detection/val/audios/val_140_1.wav
443,CSW/empathy/MaSaC empathy detection/val/audios/val_68_0.wav
444,CSW/empathy/MaSaC empathy detection/val/audios/val_220_0.wav
445,CSW/empathy/MaSaC empathy detection/val/audios/val_84_8.wav
446,CSW/empathy/MaSaC empathy detection/val/audios/val_199_0.wav
447,CSW/empathy/MaSaC empathy detection/val/audios/val_179_5.wav
448,CSW/empathy/MaSaC empathy detection/val/audios/val_14_4.wav
449,CSW/empathy/MaSaC empathy detection/val/audios/val_107_3.wav
450,CSW/empathy/MaSaC empathy detection/val/audios/val_142_3.wav
451,CSW/empathy/MaSaC empathy detection/val/audios/val_121_0.wav
452,CSW/empathy/MaSaC empathy detection/val/audios/val_164_0.wav
453,CSW/empathy/MaSaC empathy detection/val/audios/val_200_5.wav
454,CSW/empathy/MaSaC empathy detection/val/audios/val_159_0.wav
455,CSW/empathy/MaSaC empathy detection/val/audios/val_34_1.wav
456,CSW/empathy/MaSaC empathy detection/val/audios/val_71_1.wav
457,CSW/empathy/MaSaC empathy detection/val/audios/val_57_2.wav
458,CSW/empathy/MaSaC empathy detection/val/audios/val_182_3.wav
459,CSW/empathy/MaSaC empathy detection/val/audios/val_1_3.wav
460,CSW/empathy/MaSaC empathy detection/val/audios/val_12_2.wav
461,CSW/empathy/MaSaC empathy detection/val/audios/val_73_3.wav
462,CSW/empathy/MaSaC empathy detection/val/audios/val_138_1.wav
463,CSW/empathy/MaSaC empathy detection/val/audios/val_224_4.wav
464,CSW/empathy/MaSaC empathy detection/val/audios/val_36_3.wav
465,CSW/empathy/MaSaC empathy detection/val/audios/val_224_11.wav
466,CSW/empathy/MaSaC empathy detection/val/audios/val_125_4.wav
467,CSW/empathy/MaSaC empathy detection/val/audios/val_180_1.wav
468,CSW/empathy/MaSaC empathy detection/val/audios/val_10_0.wav
469,CSW/empathy/MaSaC empathy detection/val/audios/val_3_1.wav
470,CSW/empathy/MaSaC empathy detection/val/audios/val_55_0.wav
471,CSW/empathy/MaSaC empathy detection/val/audios/val_173_3.wav
472,CSW/empathy/MaSaC empathy detection/val/audios/val_38_1.wav
473,CSW/empathy/MaSaC empathy detection/val/audios/val_136_3.wav
474,CSW/empathy/MaSaC empathy detection/val/audios/val_48_5.wav
475,CSW/empathy/MaSaC empathy detection/val/audios/val_155_0.wav
476,CSW/empathy/MaSaC empathy detection/val/audios/val_80_1.wav
477,CSW/empathy/MaSaC empathy detection/val/audios/val_211_0.wav
478,CSW/empathy/MaSaC empathy detection/val/audios/val_224_9.wav
479,CSW/empathy/MaSaC empathy detection/val/audios/val_110_0.wav
480,CSW/empathy/MaSaC empathy detection/val/audios/val_134_1.wav
481,CSW/empathy/MaSaC empathy detection/val/audios/val_191_4.wav
482,CSW/empathy/MaSaC empathy detection/val/audios/val_59_0.wav
483,CSW/empathy/MaSaC empathy detection/val/audios/val_112_2.wav
484,CSW/empathy/MaSaC empathy detection/val/audios/val_171_1.wav
485,CSW/empathy/MaSaC empathy detection/val/audios/val_82_3.wav
486,CSW/empathy/MaSaC empathy detection/val/audios/val_208_1.wav
487,CSW/empathy/MaSaC empathy detection/val/audios/val_157_2.wav
488,CSW/empathy/MaSaC empathy detection/val/audios/val_213_2.wav
489,CSW/empathy/MaSaC empathy detection/val/audios/val_99_0.wav
490,CSW/empathy/MaSaC empathy detection/val/audios/val_109_1.wav
491,CSW/empathy/MaSaC empathy detection/val/audios/val_64_0.wav
492,CSW/empathy/MaSaC empathy detection/val/audios/val_21_0.wav
493,CSW/empathy/MaSaC empathy detection/val/audios/val_179_8.wav
494,CSW/empathy/MaSaC empathy detection/val/audios/val_195_0.wav
495,CSW/empathy/MaSaC empathy detection/val/audios/val_84_5.wav
496,CSW/empathy/MaSaC empathy detection/val/audios/val_23_2.wav
497,CSW/empathy/MaSaC empathy detection/val/audios/val_130_5.wav
498,CSW/empathy/MaSaC empathy detection/val/audios/val_18_4.wav
499,CSW/empathy/MaSaC empathy detection/val/audios/val_153_6.wav
500,CSW/empathy/MaSaC empathy detection/val/audios/val_66_2.wav
501,CSW/empathy/MaSaC empathy detection/val/audios/val_217_6.wav
502,CSW/empathy/MaSaC empathy detection/val/audios/val_40_1.wav
503,CSW/empathy/MaSaC empathy detection/val/audios/val_168_1.wav
504,CSW/empathy/MaSaC empathy detection/val/audios/val_188_4.wav
505,CSW/empathy/MaSaC empathy detection/val/audios/val_40_0.wav
506,CSW/empathy/MaSaC empathy detection/val/audios/val_168_0.wav
507,CSW/empathy/MaSaC empathy detection/val/audios/val_175_4.wav
508,CSW/empathy/MaSaC empathy detection/val/audios/val_130_4.wav
509,CSW/empathy/MaSaC empathy detection/val/audios/val_66_3.wav
510,CSW/empathy/MaSaC empathy detection/val/audios/val_195_1.wav
511,CSW/empathy/MaSaC empathy detection/val/audios/val_84_4.wav
512,CSW/empathy/MaSaC empathy detection/val/audios/val_109_0.wav
513,CSW/empathy/MaSaC empathy detection/val/audios/val_179_9.wav
514,CSW/empathy/MaSaC empathy detection/val/audios/val_64_1.wav
515,CSW/empathy/MaSaC empathy detection/val/audios/val_42_2.wav
516,CSW/empathy/MaSaC empathy detection/val/audios/val_21_1.wav
517,CSW/empathy/MaSaC empathy detection/val/audios/val_99_1.wav
518,CSW/empathy/MaSaC empathy detection/val/audios/val_82_2.wav
519,CSW/empathy/MaSaC empathy detection/val/audios/val_213_3.wav
520,CSW/empathy/MaSaC empathy detection/val/audios/val_208_0.wav
521,CSW/empathy/MaSaC empathy detection/val/audios/val_157_3.wav
522,CSW/empathy/MaSaC empathy detection/val/audios/val_44_4.wav
523,CSW/empathy/MaSaC empathy detection/val/audios/val_112_3.wav
524,CSW/empathy/MaSaC empathy detection/val/audios/val_171_0.wav
525,CSW/empathy/MaSaC empathy detection/val/audios/val_134_0.wav
526,CSW/empathy/MaSaC empathy detection/val/audios/val_191_5.wav
527,CSW/empathy/MaSaC empathy detection/val/audios/val_59_1.wav
528,CSW/empathy/MaSaC empathy detection/val/audios/val_211_1.wav
529,CSW/empathy/MaSaC empathy detection/val/audios/val_224_8.wav
530,CSW/empathy/MaSaC empathy detection/val/audios/val_80_0.wav
531,CSW/empathy/MaSaC empathy detection/val/audios/val_136_2.wav
532,CSW/empathy/MaSaC empathy detection/val/audios/val_155_1.wav
533,CSW/empathy/MaSaC empathy detection/val/audios/val_110_1.wav
534,CSW/empathy/MaSaC empathy detection/val/audios/val_38_0.wav
535,CSW/empathy/MaSaC empathy detection/val/audios/val_38_2.wav
536,CSW/empathy/MaSaC empathy detection/val/audios/val_173_2.wav
537,CSW/empathy/MaSaC empathy detection/val/audios/val_136_0.wav
538,CSW/empathy/MaSaC empathy detection/val/audios/val_173_0.wav
539,CSW/empathy/MaSaC empathy detection/val/audios/val_155_3.wav
540,CSW/empathy/MaSaC empathy detection/val/audios/val_80_2.wav
541,CSW/empathy/MaSaC empathy detection/val/audios/val_112_1.wav
542,CSW/empathy/MaSaC empathy detection/val/audios/val_157_1.wav
543,CSW/empathy/MaSaC empathy detection/val/audios/val_191_7.wav
544,CSW/empathy/MaSaC empathy detection/val/audios/val_213_1.wav
545,CSW/empathy/MaSaC empathy detection/val/audios/val_197_1.wav
546,CSW/empathy/MaSaC empathy detection/val/audios/val_171_2.wav
547,CSW/empathy/MaSaC empathy detection/val/audios/val_82_0.wav
548,CSW/empathy/MaSaC empathy detection/val/audios/val_132_4.wav
549,CSW/empathy/MaSaC empathy detection/val/audios/val_177_4.wav
550,CSW/empathy/MaSaC empathy detection/val/audios/val_42_0.wav
551,CSW/empathy/MaSaC empathy detection/val/audios/val_84_6.wav
552,CSW/empathy/MaSaC empathy detection/val/audios/val_109_2.wav
553,CSW/empathy/MaSaC empathy detection/val/audios/val_153_5.wav
554,CSW/empathy/MaSaC empathy detection/val/audios/val_40_2.wav
555,CSW/empathy/MaSaC empathy detection/val/audios/val_66_1.wav
556,CSW/empathy/MaSaC empathy detection/val/audios/val_23_1.wav
557,CSW/empathy/MaSaC empathy detection/val/audios/val_168_3.wav
558,CSW/empathy/MaSaC empathy detection/val/audios/val_217_5.wav
559,CSW/empathy/MaSaC empathy detection/val/audios/val_217_4.wav
560,CSW/empathy/MaSaC empathy detection/val/audios/val_66_0.wav
561,CSW/empathy/MaSaC empathy detection/val/audios/val_40_3.wav
562,CSW/empathy/MaSaC empathy detection/val/audios/val_23_0.wav
563,CSW/empathy/MaSaC empathy detection/val/audios/val_168_2.wav
564,CSW/empathy/MaSaC empathy detection/val/audios/val_153_4.wav
565,CSW/empathy/MaSaC empathy detection/val/audios/val_84_7.wav
566,CSW/empathy/MaSaC empathy detection/val/audios/val_109_3.wav
567,CSW/empathy/MaSaC empathy detection/val/audios/val_42_1.wav
568,CSW/empathy/MaSaC empathy detection/val/audios/val_21_2.wav
569,CSW/empathy/MaSaC empathy detection/val/audios/val_82_1.wav
570,CSW/empathy/MaSaC empathy detection/val/audios/val_197_0.wav
571,CSW/empathy/MaSaC empathy detection/val/audios/val_99_2.wav
572,CSW/empathy/MaSaC empathy detection/val/audios/val_177_5.wav
573,CSW/empathy/MaSaC empathy detection/val/audios/val_179_14.wav
574,CSW/empathy/MaSaC empathy detection/val/audios/val_213_0.wav
575,CSW/empathy/MaSaC empathy detection/val/audios/val_112_0.wav
576,CSW/empathy/MaSaC empathy detection/val/audios/val_171_3.wav
577,CSW/empathy/MaSaC empathy detection/val/audios/val_157_0.wav
578,CSW/empathy/MaSaC empathy detection/val/audios/val_173_1.wav
579,CSW/empathy/MaSaC empathy detection/val/audios/val_211_2.wav
580,CSW/empathy/MaSaC empathy detection/val/audios/val_191_6.wav
581,CSW/empathy/MaSaC empathy detection/val/audios/val_80_3.wav
582,CSW/empathy/MaSaC empathy detection/val/audios/val_136_1.wav
583,CSW/empathy/MaSaC empathy detection/val/audios/val_193_0.wav
584,CSW/empathy/MaSaC empathy detection/val/audios/val_173_5.wav
585,CSW/empathy/MaSaC empathy detection/val/audios/val_25_2.wav
586,CSW/empathy/MaSaC empathy detection/val/audios/val_155_2.wav
587,CSW/empathy/MaSaC empathy detection/val/audios/val_38_3.wav
588,CSW/empathy/MaSaC empathy detection/val/audios/val_157_4.wav
589,CSW/empathy/MaSaC empathy detection/val/audios/val_112_4.wav
590,CSW/empathy/MaSaC empathy detection/val/audios/val_60_2.wav
591,CSW/empathy/MaSaC empathy detection/val/audios/val_46_1.wav
592,CSW/empathy/MaSaC empathy detection/val/audios/val_82_5.wav
593,CSW/empathy/MaSaC empathy detection/val/audios/val_191_2.wav
594,CSW/empathy/MaSaC empathy detection/val/audios/val_213_4.wav
595,CSW/empathy/MaSaC empathy detection/val/audios/val_129_2.wav
596,CSW/empathy/MaSaC empathy detection/val/audios/val_132_1.wav
597,CSW/empathy/MaSaC empathy detection/val/audios/val_177_1.wav
598,CSW/empathy/MaSaC empathy detection/val/audios/val_44_3.wav
599,CSW/empathy/MaSaC empathy detection/val/audios/val_62_0.wav
600,CSW/empathy/MaSaC empathy detection/val/audios/val_27_0.wav
601,CSW/empathy/MaSaC empathy detection/val/audios/val_9_1.wav
602,CSW/empathy/MaSaC empathy detection/val/audios/val_84_3.wav
603,CSW/empathy/MaSaC empathy detection/val/audios/val_215_2.wav
604,CSW/empathy/MaSaC empathy detection/val/audios/val_130_3.wav
605,CSW/empathy/MaSaC empathy detection/val/audios/val_179_10.wav
606,CSW/empathy/MaSaC empathy detection/val/audios/val_175_3.wav
607,CSW/empathy/MaSaC empathy detection/val/audios/val_18_2.wav
608,CSW/empathy/MaSaC empathy detection/val/audios/val_153_0.wav
609,CSW/empathy/MaSaC empathy detection/val/audios/val_116_0.wav
610,CSW/empathy/MaSaC empathy detection/val/audios/val_217_0.wav
611,CSW/empathy/MaSaC empathy detection/val/audios/val_66_4.wav
612,CSW/empathy/MaSaC empathy detection/val/audios/val_188_3.wav
613,CSW/empathy/MaSaC empathy detection/val/audios/val_86_1.wav
614,CSW/empathy/MaSaC empathy detection/val/audios/val_188_2.wav
615,CSW/empathy/MaSaC empathy detection/val/audios/val_66_5.wav
616,CSW/empathy/MaSaC empathy detection/val/audios/val_217_1.wav
617,CSW/empathy/MaSaC empathy detection/val/audios/val_86_0.wav
618,CSW/empathy/MaSaC empathy detection/val/audios/val_153_1.wav
619,CSW/empathy/MaSaC empathy detection/val/audios/val_130_2.wav
620,CSW/empathy/MaSaC empathy detection/val/audios/val_175_2.wav
621,CSW/empathy/MaSaC empathy detection/val/audios/val_116_1.wav
622,CSW/empathy/MaSaC empathy detection/val/audios/val_18_3.wav
623,CSW/empathy/MaSaC empathy detection/val/audios/val_79_2.wav
624,CSW/empathy/MaSaC empathy detection/val/audios/val_179_11.wav
625,CSW/empathy/MaSaC empathy detection/val/audios/val_9_0.wav
626,CSW/empathy/MaSaC empathy detection/val/audios/val_84_2.wav
627,CSW/empathy/MaSaC empathy detection/val/audios/val_44_2.wav
628,CSW/empathy/MaSaC empathy detection/val/audios/val_177_0.wav
629,CSW/empathy/MaSaC empathy detection/val/audios/val_132_0.wav
630,CSW/empathy/MaSaC empathy detection/val/audios/val_82_4.wav
631,CSW/empathy/MaSaC empathy detection/val/audios/val_62_1.wav
632,CSW/empathy/MaSaC empathy detection/val/audios/val_191_3.wav
633,CSW/empathy/MaSaC empathy detection/val/audios/val_112_5.wav
634,CSW/empathy/MaSaC empathy detection/val/audios/val_27_1.wav
635,CSW/empathy/MaSaC empathy detection/val/audios/val_46_0.wav
636,CSW/empathy/MaSaC empathy detection/val/audios/val_157_5.wav
637,CSW/empathy/MaSaC empathy detection/val/audios/val_25_3.wav
638,CSW/empathy/MaSaC empathy detection/val/audios/val_193_1.wav
639,CSW/empathy/MaSaC empathy detection/val/audios/val_80_6.wav
640,CSW/empathy/MaSaC empathy detection/val/audios/val_60_3.wav
641,CSW/empathy/MaSaC empathy detection/val/audios/val_148_2.wav
642,CSW/empathy/MaSaC empathy detection/val/audios/val_173_4.wav
643,CSW/empathy/MaSaC empathy detection/val/audios/val_173_6.wav
644,CSW/empathy/MaSaC empathy detection/val/audios/val_80_4.wav
645,CSW/empathy/MaSaC empathy detection/val/audios/val_60_1.wav
646,CSW/empathy/MaSaC empathy detection/val/audios/val_46_2.wav
647,CSW/empathy/MaSaC empathy detection/val/audios/val_148_0.wav
648,CSW/empathy/MaSaC empathy detection/val/audios/val_191_1.wav
649,CSW/empathy/MaSaC empathy detection/val/audios/val_157_7.wav
650,CSW/empathy/MaSaC empathy detection/val/audios/val_25_1.wav
651,CSW/empathy/MaSaC empathy detection/val/audios/val_129_1.wav
652,CSW/empathy/MaSaC empathy detection/val/audios/val_44_0.wav
653,CSW/empathy/MaSaC empathy detection/val/audios/val_62_3.wav
654,CSW/empathy/MaSaC empathy detection/val/audios/val_27_3.wav
655,CSW/empathy/MaSaC empathy detection/val/audios/val_82_6.wav
656,CSW/empathy/MaSaC empathy detection/val/audios/val_177_2.wav
657,CSW/empathy/MaSaC empathy detection/val/audios/val_179_13.wav
658,CSW/empathy/MaSaC empathy detection/val/audios/val_132_2.wav
659,CSW/empathy/MaSaC empathy detection/val/audios/val_114_1.wav
660,CSW/empathy/MaSaC empathy detection/val/audios/val_151_1.wav
661,CSW/empathy/MaSaC empathy detection/val/audios/val_215_1.wav
662,CSW/empathy/MaSaC empathy detection/val/audios/val_84_0.wav
663,CSW/empathy/MaSaC empathy detection/val/audios/val_79_0.wav
664,CSW/empathy/MaSaC empathy detection/val/audios/val_109_4.wav
665,CSW/empathy/MaSaC empathy detection/val/audios/val_9_2.wav
666,CSW/empathy/MaSaC empathy detection/val/audios/val_116_3.wav
667,CSW/empathy/MaSaC empathy detection/val/audios/val_153_3.wav
668,CSW/empathy/MaSaC empathy detection/val/audios/val_175_0.wav
669,CSW/empathy/MaSaC empathy detection/val/audios/val_130_0.wav
670,CSW/empathy/MaSaC empathy detection/val/audios/val_18_1.wav
671,CSW/empathy/MaSaC empathy detection/val/audios/val_86_2.wav
672,CSW/empathy/MaSaC empathy detection/val/audios/val_217_3.wav
673,CSW/empathy/MaSaC empathy detection/val/audios/val_188_0.wav
674,CSW/empathy/MaSaC empathy detection/val/audios/val_188_1.wav
675,CSW/empathy/MaSaC empathy detection/val/audios/val_66_7.wav
676,CSW/empathy/MaSaC empathy detection/val/audios/val_66_6.wav
677,CSW/empathy/MaSaC empathy detection/val/audios/val_168_4.wav
678,CSW/empathy/MaSaC empathy detection/val/audios/val_217_2.wav
679,CSW/empathy/MaSaC empathy detection/val/audios/val_86_3.wav
680,CSW/empathy/MaSaC empathy detection/val/audios/val_18_0.wav
681,CSW/empathy/MaSaC empathy detection/val/audios/val_153_2.wav
682,CSW/empathy/MaSaC empathy detection/val/audios/val_116_2.wav
683,CSW/empathy/MaSaC empathy detection/val/audios/val_130_1.wav
684,CSW/empathy/MaSaC empathy detection/val/audios/val_175_1.wav
685,CSW/empathy/MaSaC empathy detection/val/audios/val_132_3.wav
686,CSW/empathy/MaSaC empathy detection/val/audios/val_79_1.wav
687,CSW/empathy/MaSaC empathy detection/val/audios/val_84_1.wav
688,CSW/empathy/MaSaC empathy detection/val/audios/val_215_0.wav
689,CSW/empathy/MaSaC empathy detection/val/audios/val_179_12.wav
690,CSW/empathy/MaSaC empathy detection/val/audios/val_177_3.wav
691,CSW/empathy/MaSaC empathy detection/val/audios/val_27_2.wav
692,CSW/empathy/MaSaC empathy detection/val/audios/val_114_0.wav
693,CSW/empathy/MaSaC empathy detection/val/audios/val_151_0.wav
694,CSW/empathy/MaSaC empathy detection/val/audios/val_44_1.wav
695,CSW/empathy/MaSaC empathy detection/val/audios/val_191_0.wav
696,CSW/empathy/MaSaC empathy detection/val/audios/val_129_0.wav
697,CSW/empathy/MaSaC empathy detection/val/audios/val_62_2.wav
698,CSW/empathy/MaSaC empathy detection/val/audios/val_60_0.wav
699,CSW/empathy/MaSaC empathy detection/val/audios/val_25_0.wav
700,CSW/empathy/MaSaC empathy detection/val/audios/val_157_6.wav
701,CSW/empathy/MaSaC empathy detection/val/audios/val_46_3.wav
702,CSW/empathy/MaSaC empathy detection/val/audios/val_148_1.wav
703,CSW/empathy/MaSaC empathy detection/val/audios/val_155_4.wav
704,CSW/empathy/MaSaC empathy detection/val/audios/val_173_7.wav
705,CSW/empathy/MaSaC empathy detection/val/audios/val_41_2.wav
706,CSW/empathy/MaSaC empathy detection/val/audios/val_174_6.wav
707,CSW/empathy/MaSaC empathy detection/val/audios/val_80_5.wav
708,CSW/empathy/MaSaC empathy detection/val/audios/val_189_6.wav
709,CSW/empathy/MaSaC empathy detection/val/audios/val_22_1.wav
710,CSW/empathy/MaSaC empathy detection/val/audios/val_169_3.wav
711,CSW/empathy/MaSaC empathy detection/val/audios/val_67_1.wav
712,CSW/empathy/MaSaC empathy detection/val/audios/val_196_1.wav
713,CSW/empathy/MaSaC empathy detection/val/audios/val_176_4.wav
714,CSW/empathy/MaSaC empathy detection/val/audios/val_133_4.wav
715,CSW/empathy/MaSaC empathy detection/val/audios/val_216_5.wav
716,CSW/empathy/MaSaC empathy detection/val/audios/val_98_3.wav
717,CSW/empathy/MaSaC empathy detection/val/audios/val_209_2.wav
718,CSW/empathy/MaSaC empathy detection/val/audios/val_43_0.wav
719,CSW/empathy/MaSaC empathy detection/val/audios/val_150_7.wav
720,CSW/empathy/MaSaC empathy detection/val/audios/val_20_3.wav
721,CSW/empathy/MaSaC empathy detection/val/audios/val_58_3.wav
722,CSW/empathy/MaSaC empathy detection/val/audios/val_170_2.wav
723,CSW/empathy/MaSaC empathy detection/val/audios/val_156_1.wav
724,CSW/empathy/MaSaC empathy detection/val/audios/val_108_2.wav
725,CSW/empathy/MaSaC empathy detection/val/audios/val_113_1.wav
726,CSW/empathy/MaSaC empathy detection/val/audios/val_83_0.wav
727,CSW/empathy/MaSaC empathy detection/val/audios/val_135_2.wav
728,CSW/empathy/MaSaC empathy detection/val/audios/val_212_1.wav
729,CSW/empathy/MaSaC empathy detection/val/audios/val_192_5.wav
730,CSW/empathy/MaSaC empathy detection/val/audios/val_172_0.wav
731,CSW/empathy/MaSaC empathy detection/val/audios/val_137_0.wav
732,CSW/empathy/MaSaC empathy detection/val/audios/val_39_2.wav
733,CSW/empathy/MaSaC empathy detection/val/audios/val_111_3.wav
734,CSW/empathy/MaSaC empathy detection/val/audios/val_111_2.wav
735,CSW/empathy/MaSaC empathy detection/val/audios/val_154_2.wav
736,CSW/empathy/MaSaC empathy detection/val/audios/val_172_1.wav
737,CSW/empathy/MaSaC empathy detection/val/audios/val_137_1.wav
738,CSW/empathy/MaSaC empathy detection/val/audios/val_212_0.wav
739,CSW/empathy/MaSaC empathy detection/val/audios/val_83_1.wav
740,CSW/empathy/MaSaC empathy detection/val/audios/val_39_3.wav
741,CSW/empathy/MaSaC empathy detection/val/audios/val_192_4.wav
742,CSW/empathy/MaSaC empathy detection/val/audios/val_170_3.wav
743,CSW/empathy/MaSaC empathy detection/val/audios/val_113_0.wav
744,CSW/empathy/MaSaC empathy detection/val/audios/val_20_2.wav
745,CSW/empathy/MaSaC empathy detection/val/audios/val_156_0.wav
746,CSW/empathy/MaSaC empathy detection/val/audios/val_58_2.wav
747,CSW/empathy/MaSaC empathy detection/val/audios/val_98_2.wav
748,CSW/empathy/MaSaC empathy detection/val/audios/val_133_5.wav
749,CSW/empathy/MaSaC empathy detection/val/audios/val_150_6.wav
750,CSW/empathy/MaSaC empathy detection/val/audios/val_43_1.wav
751,CSW/empathy/MaSaC empathy detection/val/audios/val_196_0.wav
752,CSW/empathy/MaSaC empathy detection/val/audios/val_169_2.wav
753,CSW/empathy/MaSaC empathy detection/val/audios/val_67_0.wav
754,CSW/empathy/MaSaC empathy detection/val/audios/val_189_7.wav
755,CSW/empathy/MaSaC empathy detection/val/audios/val_216_4.wav
756,CSW/empathy/MaSaC empathy detection/val/audios/val_22_0.wav
757,CSW/empathy/MaSaC empathy detection/val/audios/val_174_7.wav
758,CSW/empathy/MaSaC empathy detection/val/audios/val_174_5.wav
759,CSW/empathy/MaSaC empathy detection/val/audios/val_194_2.wav
760,CSW/empathy/MaSaC empathy detection/val/audios/val_194_0.wav
761,CSW/empathy/MaSaC empathy detection/val/audios/val_189_5.wav
762,CSW/empathy/MaSaC empathy detection/val/audios/val_216_6.wav
763,CSW/empathy/MaSaC empathy detection/val/audios/val_169_0.wav
764,CSW/empathy/MaSaC empathy detection/val/audios/val_41_1.wav
765,CSW/empathy/MaSaC empathy detection/val/audios/val_22_2.wav
766,CSW/empathy/MaSaC empathy detection/val/audios/val_209_1.wav
767,CSW/empathy/MaSaC empathy detection/val/audios/val_150_4.wav
768,CSW/empathy/MaSaC empathy detection/val/audios/val_78_5.wav
769,CSW/empathy/MaSaC empathy detection/val/audios/val_196_2.wav
770,CSW/empathy/MaSaC empathy detection/val/audios/val_20_0.wav
771,CSW/empathy/MaSaC empathy detection/val/audios/val_108_1.wav
772,CSW/empathy/MaSaC empathy detection/val/audios/val_98_0.wav
773,CSW/empathy/MaSaC empathy detection/val/audios/val_133_7.wav
774,CSW/empathy/MaSaC empathy detection/val/audios/val_65_0.wav
775,CSW/empathy/MaSaC empathy detection/val/audios/val_58_0.wav
776,CSW/empathy/MaSaC empathy detection/val/audios/val_156_2.wav
777,CSW/empathy/MaSaC empathy detection/val/audios/val_170_1.wav
778,CSW/empathy/MaSaC empathy detection/val/audios/val_135_1.wav
779,CSW/empathy/MaSaC empathy detection/val/audios/val_113_2.wav
780,CSW/empathy/MaSaC empathy detection/val/audios/val_45_5.wav
781,CSW/empathy/MaSaC empathy detection/val/audios/val_39_1.wav
782,CSW/empathy/MaSaC empathy detection/val/audios/val_172_3.wav
783,CSW/empathy/MaSaC empathy detection/val/audios/val_210_0.wav
784,CSW/empathy/MaSaC empathy detection/val/audios/val_137_3.wav
785,CSW/empathy/MaSaC empathy detection/val/audios/val_154_0.wav
786,CSW/empathy/MaSaC empathy detection/val/audios/val_81_1.wav
787,CSW/empathy/MaSaC empathy detection/val/audios/val_111_0.wav
788,CSW/empathy/MaSaC empathy detection/val/audios/val_81_0.wav
789,CSW/empathy/MaSaC empathy detection/val/audios/val_210_1.wav
790,CSW/empathy/MaSaC empathy detection/val/audios/val_149_4.wav
791,CSW/empathy/MaSaC empathy detection/val/audios/val_149_5.wav
792,CSW/empathy/MaSaC empathy detection/val/audios/val_39_0.wav
793,CSW/empathy/MaSaC empathy detection/val/audios/val_111_1.wav
794,CSW/empathy/MaSaC empathy detection/val/audios/val_172_2.wav
795,CSW/empathy/MaSaC empathy detection/val/audios/val_154_1.wav
796,CSW/empathy/MaSaC empathy detection/val/audios/val_137_2.wav
797,CSW/empathy/MaSaC empathy detection/val/audios/val_58_1.wav
